,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Dominant_Topic
Doc 45,0.27,0.0,0.07,0.0,0.0,0.0,0.0,0.31,0.29,0.06,7
Doc 46,0.08,0.02,0.0,0.11,0.06,0.0,0.43,0.03,0.04,0.23,6
Doc 47,0.02,0.0,0.1,0.04,0.0,0.09,0.09,0.0,0.28,0.37,9
Doc 48,0.05,0.01,0.12,0.0,0.14,0.33,0.08,0.0,0.26,0.0,5
Doc 49,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.17,0.26,0.44,9
Doc 50,0.11,0.15,0.0,0.02,0.14,0.56,0.02,0.0,0.0,0.0,5
Doc 51,0.12,0.11,0.04,0.0,0.46,0.08,0.05,0.11,0.0,0.03,4
Doc 52,0.32,0.0,0.0,0.48,0.08,0.08,0.01,0.0,0.0,0.02,3
Doc 53,0.12,0.0,0.0,0.12,0.38,0.02,0.22,0.05,0.07,0.02,4
Doc 54,0.03,0.23,0.04,0.21,0.0,0.36,0.02,0.08,0.0,0.04,5
Doc 55,0.04,0.13,0.0,0.0,0.0,0.1,0.13,0.37,0.07,0.16,7
Doc 56,0.0,0.08,0.0,0.26,0.47,0.07,0.09,0.0,0.02,0.0,4
Doc 57,0.18,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.72,0.0,8
Doc 58,0.0,0.22,0.0,0.15,0.01,0.11,0.18,0.03,0.14,0.16,1
Doc 59,0.03,0.55,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.21,1
Doc 60,0.0,0.12,0.0,0.0,0.0,0.2,0.16,0.0,0.0,0.52,9
Doc 61,0.0,0.0,0.0,0.04,0.16,0.0,0.47,0.0,0.07,0.25,6
Doc 62,0.0,0.0,0.21,0.07,0.0,0.07,0.0,0.0,0.22,0.42,9
Doc 63,0.31,0.0,0.09,0.0,0.0,0.32,0.04,0.0,0.24,0.0,5
Doc 64,0.11,0.79,0.0,0.01,0.0,0.04,0.03,0.0,0.01,0.0,1
Doc 65,0.0,0.0,0.03,0.11,0.59,0.06,0.1,0.0,0.0,0.11,4
Doc 66,0.06,0.0,0.18,0.0,0.04,0.0,0.09,0.46,0.11,0.06,7
Doc 67,0.07,0.09,0.36,0.1,0.06,0.29,0.0,0.02,0.0,0.0,2
Doc 68,0.14,0.06,0.0,0.02,0.0,0.53,0.0,0.04,0.12,0.09,5
Doc 69,0.12,0.06,0.0,0.09,0.0,0.17,0.0,0.11,0.18,0.28,9
Doc 70,0.18,0.16,0.04,0.0,0.0,0.25,0.05,0.04,0.03,0.25,5
Doc 71,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.28,8
Doc 72,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.09,0.3,0.03,5
Doc 73,0.0,0.02,0.0,0.73,0.0,0.13,0.0,0.0,0.07,0.06,3
Doc 74,0.62,0.0,0.02,0.07,0.16,0.07,0.0,0.04,0.0,0.02,0
Doc 75,0.0,0.18,0.0,0.25,0.37,0.09,0.0,0.02,0.0,0.1,4
Doc 76,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.52,0.37,0.04,7
Doc 77,0.11,0.0,0.0,0.16,0.0,0.0,0.0,0.07,0.36,0.3,8
Doc 78,0.0,0.19,0.08,0.55,0.0,0.09,0.08,0.0,0.0,0.0,3
Doc 79,0.0,0.28,0.0,0.13,0.0,0.05,0.26,0.06,0.19,0.03,1
Doc 80,0.0,0.0,0.0,0.05,0.0,0.32,0.0,0.21,0.41,0.0,8
Doc 81,0.0,0.03,0.32,0.29,0.0,0.07,0.02,0.0,0.26,0.0,2
Doc 82,0.0,0.02,0.02,0.02,0.02,0.02,0.15,0.08,0.0,0.67,9
Doc 83,0.0,0.02,0.0,0.69,0.03,0.02,0.01,0.02,0.13,0.07,3
Doc 84,0.0,0.0,0.0,0.15,0.08,0.0,0.05,0.0,0.56,0.15,8
Doc 85,0.0,0.0,0.0,0.0,0.02,0.14,0.17,0.0,0.06,0.6,9
Doc 86,0.0,0.0,0.02,0.0,0.87,0.1,0.0,0.0,0.0,0.0,4
Doc 87,0.49,0.14,0.0,0.0,0.21,0.0,0.0,0.0,0.06,0.1,0
Doc 88,0.69,0.0,0.0,0.0,0.05,0.0,0.02,0.15,0.09,0.0,0
Doc 89,0.06,0.0,0.0,0.04,0.07,0.3,0.33,0.06,0.05,0.09,6
Doc 90,0.0,0.0,0.0,0.0,0.09,0.17,0.0,0.3,0.11,0.32,9
Doc 91,0.08,0.38,0.0,0.2,0.02,0.0,0.0,0.15,0.11,0.05,1
Doc 92,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.02,0.0,0
Doc 93,0.01,0.05,0.0,0.31,0.56,0.0,0.04,0.02,0.02,0.0,4
Doc 94,0.0,0.03,0.0,0.05,0.0,0.19,0.0,0.11,0.18,0.43,9
Doc 95,0.0,0.01,0.01,0.03,0.0,0.1,0.0,0.05,0.62,0.17,8
Doc 96,0.0,0.0,0.14,0.0,0.14,0.12,0.0,0.0,0.0,0.59,9
Doc 97,0.05,0.0,0.0,0.03,0.01,0.21,0.04,0.66,0.0,0.0,7
Doc 98,0.06,0.0,0.0,0.37,0.02,0.0,0.26,0.0,0.14,0.15,3
Doc 99,0.19,0.05,0.01,0.0,0.0,0.68,0.0,0.05,0.02,0.0,5
Doc 100,0.07,0.09,0.0,0.13,0.37,0.12,0.07,0.06,0.09,0.0,4
Doc 101,0.12,0.24,0.0,0.0,0.16,0.13,0.1,0.24,0.0,0.0,1
Doc 102,0.06,0.16,0.03,0.04,0.39,0.13,0.05,0.0,0.14,0.0,4
Doc 103,0.02,0.01,0.0,0.27,0.05,0.0,0.38,0.04,0.19,0.04,6
Doc 104,0.17,0.04,0.07,0.0,0.0,0.19,0.08,0.37,0.08,0.0,7
Doc 105,0.25,0.03,0.01,0.02,0.26,0.0,0.14,0.18,0.0,0.11,4
Doc 106,0.0,0.31,0.0,0.06,0.04,0.1,0.0,0.0,0.49,0.0,8
Doc 107,0.51,0.1,0.0,0.02,0.04,0.07,0.08,0.13,0.06,0.0,0
Doc 108,0.08,0.1,0.0,0.03,0.46,0.22,0.04,0.0,0.03,0.03,4
Doc 109,0.1,0.19,0.24,0.02,0.05,0.13,0.0,0.27,0.0,0.0,7
Doc 110,0.55,0.01,0.0,0.0,0.2,0.03,0.03,0.07,0.1,0.0,0
Doc 111,0.0,0.0,0.0,0.0,0.13,0.0,0.42,0.0,0.0,0.45,9
Doc 112,0.36,0.0,0.0,0.05,0.23,0.04,0.0,0.0,0.19,0.13,0
Doc 113,0.4,0.0,0.0,0.24,0.0,0.13,0.19,0.03,0.0,0.0,0
Doc 114,0.0,0.0,0.0,0.0,0.1,0.0,0.15,0.0,0.72,0.03,8
Doc 115,0.0,0.0,0.16,0.11,0.0,0.17,0.0,0.03,0.38,0.14,8
Doc 116,0.0,0.0,0.01,0.01,0.75,0.0,0.14,0.07,0.0,0.0,4
Doc 117,0.0,0.44,0.0,0.09,0.0,0.23,0.01,0.0,0.03,0.19,1
Doc 118,0.0,0.0,0.07,0.0,0.3,0.06,0.01,0.0,0.15,0.4,9
Doc 119,0.0,0.32,0.22,0.08,0.0,0.09,0.0,0.19,0.09,0.0,1
Doc 120,0.0,0.14,0.23,0.54,0.06,0.0,0.03,0.0,0.0,0.0,3
Doc 121,0.0,0.0,0.19,0.0,0.0,0.13,0.03,0.0,0.14,0.51,9
Doc 122,0.03,0.2,0.0,0.0,0.1,0.0,0.22,0.0,0.04,0.39,9
Doc 123,0.0,0.0,0.0,0.0,0.3,0.0,0.16,0.0,0.05,0.49,9
Doc 124,0.07,0.02,0.04,0.11,0.02,0.0,0.05,0.28,0.28,0.12,7
Doc 125,0.01,0.36,0.0,0.11,0.03,0.24,0.0,0.13,0.06,0.06,1
Doc 126,0.0,0.0,0.01,0.0,0.0,0.0,0.22,0.01,0.09,0.66,9
Doc 127,0.0,0.04,0.0,0.0,0.03,0.04,0.06,0.21,0.32,0.3,8
Doc 128,0.36,0.04,0.0,0.0,0.45,0.03,0.04,0.0,0.0,0.07,4
Doc 129,0.02,0.0,0.0,0.07,0.03,0.0,0.21,0.03,0.19,0.44,9
Doc 130,0.0,0.0,0.15,0.67,0.13,0.04,0.0,0.0,0.0,0.0,3
Doc 131,0.04,0.0,0.0,0.0,0.0,0.04,0.12,0.0,0.0,0.79,9
Doc 132,0.52,0.0,0.0,0.0,0.11,0.02,0.09,0.22,0.04,0.0,0
Doc 133,0.52,0.0,0.02,0.0,0.42,0.0,0.02,0.01,0.0,0.0,0
Doc 134,0.06,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.12,0.61,9
Doc 135,0.15,0.0,0.11,0.0,0.06,0.24,0.2,0.2,0.03,0.0,5
Doc 136,0.19,0.09,0.06,0.0,0.01,0.55,0.0,0.0,0.08,0.0,5
Doc 137,0.18,0.07,0.14,0.0,0.0,0.2,0.02,0.34,0.03,0.02,7
Doc 138,0.47,0.08,0.0,0.19,0.07,0.03,0.09,0.04,0.03,0.0,0
Doc 139,0.07,0.34,0.03,0.09,0.0,0.22,0.0,0.17,0.09,0.0,1
Doc 140,0.0,0.02,0.12,0.11,0.0,0.36,0.1,0.04,0.04,0.21,5
Doc 141,0.02,0.2,0.0,0.5,0.07,0.18,0.01,0.0,0.02,0.0,3
Doc 142,0.04,0.0,0.0,0.0,0.0,0.12,0.04,0.11,0.4,0.29,8
Doc 143,0.0,0.1,0.12,0.0,0.0,0.31,0.31,0.0,0.16,0.0,5
Doc 144,0.39,0.05,0.06,0.0,0.09,0.0,0.15,0.06,0.07,0.13,0
Doc 145,0.17,0.13,0.0,0.31,0.0,0.14,0.0,0.24,0.0,0.0,3
Doc 146,0.0,0.09,0.17,0.0,0.0,0.45,0.09,0.04,0.17,0.0,5
Doc 147,0.01,0.11,0.02,0.56,0.28,0.0,0.02,0.0,0.0,0.0,3
Doc 148,0.0,0.22,0.02,0.25,0.0,0.21,0.04,0.0,0.25,0.0,3
Doc 149,0.0,0.0,0.0,0.08,0.73,0.0,0.0,0.0,0.18,0.0,4
Doc 150,0.59,0.05,0.0,0.0,0.18,0.17,0.0,0.0,0.0,0.0,0
Doc 151,0.0,0.45,0.0,0.08,0.09,0.07,0.06,0.04,0.2,0.0,1
Doc 152,0.16,0.22,0.0,0.0,0.0,0.4,0.0,0.16,0.06,0.0,5
Doc 153,0.14,0.0,0.23,0.0,0.0,0.05,0.03,0.09,0.13,0.33,9
Doc 154,0.04,0.02,0.46,0.0,0.0,0.09,0.0,0.0,0.15,0.23,2
Doc 155,0.06,0.0,0.17,0.06,0.35,0.14,0.0,0.0,0.13,0.08,4
Doc 156,0.08,0.12,0.09,0.08,0.39,0.18,0.0,0.07,0.0,0.0,4
Doc 157,0.0,0.02,0.12,0.19,0.01,0.08,0.15,0.13,0.15,0.14,3
Doc 158,0.0,0.13,0.13,0.08,0.0,0.0,0.0,0.0,0.0,0.65,9
Doc 159,0.03,0.47,0.0,0.03,0.03,0.37,0.04,0.0,0.02,0.0,1
Doc 160,0.21,0.12,0.03,0.0,0.01,0.2,0.17,0.11,0.14,0.0,0
Doc 161,0.08,0.41,0.01,0.0,0.21,0.02,0.04,0.13,0.04,0.05,1
Doc 162,0.08,0.0,0.23,0.0,0.0,0.56,0.05,0.08,0.01,0.0,5
Doc 163,0.0,0.08,0.0,0.01,0.0,0.58,0.0,0.19,0.11,0.02,5
Doc 164,0.2,0.07,0.0,0.0,0.0,0.62,0.0,0.0,0.11,0.0,5
Doc 165,0.07,0.69,0.03,0.0,0.0,0.11,0.0,0.08,0.02,0.0,1
Doc 166,0.03,0.05,0.0,0.07,0.0,0.0,0.0,0.21,0.44,0.2,8
Doc 167,0.05,0.12,0.05,0.17,0.42,0.0,0.03,0.03,0.08,0.06,4
Doc 168,0.0,0.35,0.0,0.1,0.0,0.47,0.0,0.07,0.0,0.0,5
Doc 169,0.47,0.0,0.07,0.0,0.0,0.07,0.0,0.29,0.1,0.0,0
Doc 170,0.0,0.0,0.0,0.0,0.0,0.5,0.03,0.0,0.46,0.0,5
Doc 171,0.22,0.21,0.0,0.13,0.0,0.11,0.0,0.0,0.0,0.32,9
Doc 172,0.0,0.63,0.03,0.05,0.16,0.1,0.01,0.0,0.02,0.0,1
Doc 173,0.0,0.09,0.0,0.81,0.0,0.02,0.02,0.01,0.05,0.0,3
Doc 174,0.02,0.17,0.02,0.0,0.0,0.0,0.2,0.0,0.03,0.57,9
Doc 175,0.0,0.3,0.0,0.21,0.0,0.13,0.06,0.03,0.27,0.0,1
Doc 176,0.0,0.0,0.02,0.0,0.21,0.0,0.24,0.1,0.0,0.43,9
Doc 177,0.05,0.0,0.0,0.05,0.3,0.15,0.21,0.24,0.0,0.0,4
Doc 178,0.21,0.11,0.04,0.0,0.0,0.08,0.01,0.24,0.14,0.16,7
Doc 179,0.0,0.08,0.14,0.0,0.06,0.0,0.09,0.0,0.03,0.61,9
Doc 180,0.33,0.0,0.0,0.0,0.08,0.56,0.0,0.0,0.03,0.0,5
Doc 181,0.33,0.03,0.04,0.0,0.12,0.0,0.1,0.3,0.0,0.07,0
Doc 182,0.2,0.02,0.01,0.0,0.32,0.03,0.08,0.0,0.08,0.26,4
Doc 183,0.0,0.08,0.07,0.77,0.0,0.0,0.0,0.0,0.07,0.01,3
Doc 184,0.0,0.31,0.0,0.18,0.0,0.0,0.01,0.0,0.48,0.0,8
Doc 185,0.1,0.0,0.0,0.06,0.77,0.0,0.06,0.0,0.0,0.01,4
Doc 186,0.08,0.09,0.1,0.0,0.0,0.0,0.0,0.31,0.17,0.25,7
Doc 187,0.05,0.0,0.04,0.64,0.0,0.11,0.06,0.0,0.01,0.08,3
Doc 188,0.0,0.0,0.15,0.0,0.02,0.0,0.19,0.0,0.05,0.58,9
Doc 189,0.0,0.1,0.03,0.2,0.05,0.5,0.02,0.03,0.07,0.0,5
Doc 190,0.0,0.0,0.03,0.0,0.01,0.18,0.02,0.0,0.76,0.0,8
Doc 191,0.14,0.17,0.0,0.0,0.02,0.21,0.0,0.14,0.32,0.0,8
Doc 192,0.0,0.07,0.2,0.39,0.03,0.16,0.0,0.04,0.1,0.0,3
Doc 193,0.2,0.06,0.0,0.36,0.1,0.02,0.03,0.11,0.11,0.0,3
Doc 194,0.0,0.0,0.19,0.2,0.13,0.02,0.3,0.0,0.08,0.08,6
Doc 195,0.38,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.56,9
Doc 196,0.0,0.16,0.0,0.0,0.0,0.18,0.03,0.34,0.29,0.0,7
Doc 197,0.0,0.46,0.0,0.04,0.0,0.31,0.0,0.0,0.14,0.05,1
Doc 198,0.0,0.03,0.0,0.11,0.0,0.0,0.0,0.0,0.78,0.07,8
Doc 199,0.16,0.26,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.5,9
Doc 200,0.18,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.62,9
Doc 201,0.0,0.14,0.24,0.0,0.04,0.1,0.03,0.31,0.14,0.0,7
Doc 202,0.0,0.0,0.0,0.76,0.0,0.0,0.03,0.0,0.0,0.21,3
Doc 203,0.07,0.09,0.0,0.31,0.0,0.0,0.35,0.0,0.14,0.03,6
Doc 204,0.02,0.12,0.05,0.11,0.0,0.05,0.04,0.05,0.56,0.0,8
Doc 205,0.09,0.0,0.1,0.03,0.04,0.07,0.22,0.15,0.08,0.21,6
Doc 206,0.0,0.0,0.0,0.04,0.06,0.07,0.14,0.07,0.58,0.05,8
Doc 207,0.0,0.0,0.0,0.12,0.29,0.0,0.24,0.0,0.0,0.35,9
Doc 208,0.0,0.08,0.2,0.05,0.0,0.0,0.25,0.08,0.33,0.0,8
Doc 209,0.0,0.0,0.04,0.0,0.0,0.26,0.0,0.0,0.66,0.03,8
Doc 210,0.09,0.0,0.0,0.0,0.0,0.14,0.04,0.03,0.29,0.4,9
Doc 211,0.0,0.08,0.0,0.19,0.58,0.1,0.02,0.03,0.0,0.0,4
Doc 212,0.14,0.13,0.11,0.0,0.0,0.07,0.11,0.09,0.18,0.17,8
Doc 213,0.0,0.0,0.0,0.06,0.0,0.36,0.0,0.0,0.52,0.05,8
Doc 214,0.04,0.0,0.03,0.68,0.15,0.0,0.07,0.03,0.0,0.0,3
Doc 215,0.03,0.0,0.0,0.16,0.66,0.0,0.0,0.08,0.07,0.0,4
Doc 216,0.69,0.0,0.02,0.03,0.08,0.05,0.04,0.09,0.0,0.0,0
Doc 217,0.0,0.0,0.11,0.0,0.06,0.09,0.2,0.38,0.0,0.15,7
Doc 218,0.07,0.43,0.0,0.0,0.37,0.13,0.0,0.0,0.0,0.0,1
Doc 219,0.1,0.05,0.08,0.07,0.05,0.02,0.31,0.06,0.04,0.23,6
Doc 220,0.0,0.04,0.0,0.24,0.71,0.0,0.0,0.0,0.0,0.0,4
Doc 221,0.0,0.05,0.09,0.0,0.04,0.24,0.0,0.0,0.15,0.41,9
Doc 222,0.03,0.0,0.0,0.0,0.66,0.02,0.07,0.0,0.12,0.1,4
Doc 223,0.1,0.0,0.21,0.0,0.0,0.0,0.0,0.45,0.0,0.24,7
Doc 224,0.0,0.0,0.07,0.68,0.0,0.13,0.02,0.08,0.02,0.0,3
Doc 225,0.0,0.02,0.15,0.02,0.08,0.15,0.3,0.0,0.22,0.05,6
Doc 226,0.02,0.0,0.0,0.27,0.06,0.03,0.15,0.01,0.15,0.3,9
Doc 227,0.0,0.0,0.0,0.0,0.26,0.09,0.28,0.0,0.05,0.31,9
Doc 228,0.0,0.0,0.15,0.09,0.1,0.0,0.1,0.0,0.13,0.42,9
Doc 229,0.18,0.04,0.1,0.1,0.0,0.28,0.0,0.08,0.0,0.22,5
Doc 230,0.2,0.0,0.0,0.0,0.07,0.64,0.01,0.0,0.0,0.07,5
Doc 231,0.03,0.05,0.0,0.04,0.01,0.11,0.14,0.0,0.03,0.58,9
Doc 232,0.0,0.06,0.22,0.39,0.0,0.27,0.0,0.05,0.0,0.0,3
Doc 233,0.17,0.09,0.05,0.2,0.0,0.16,0.0,0.0,0.0,0.32,9
Doc 234,0.81,0.0,0.0,0.0,0.0,0.09,0.0,0.1,0.0,0.0,0
Doc 235,0.22,0.03,0.0,0.0,0.1,0.63,0.0,0.02,0.0,0.0,5
Doc 236,0.21,0.0,0.0,0.02,0.0,0.0,0.15,0.21,0.33,0.09,8
Doc 237,0.0,0.0,0.09,0.15,0.0,0.67,0.0,0.0,0.09,0.0,5
Doc 238,0.17,0.18,0.0,0.0,0.11,0.47,0.0,0.0,0.0,0.06,5
Doc 239,0.09,0.02,0.09,0.06,0.03,0.05,0.11,0.09,0.16,0.29,9
Doc 240,0.24,0.12,0.01,0.02,0.0,0.09,0.09,0.13,0.3,0.0,8
Doc 241,0.13,0.0,0.06,0.0,0.0,0.6,0.01,0.08,0.08,0.04,5
Doc 242,0.33,0.17,0.08,0.0,0.0,0.0,0.23,0.02,0.04,0.13,0
Doc 243,0.0,0.03,0.0,0.43,0.01,0.08,0.0,0.0,0.23,0.22,3
Doc 244,0.0,0.45,0.19,0.0,0.08,0.03,0.0,0.0,0.25,0.0,1
Doc 245,0.05,0.01,0.04,0.0,0.0,0.04,0.0,0.13,0.0,0.72,9
Doc 246,0.0,0.0,0.16,0.07,0.0,0.0,0.09,0.1,0.22,0.35,9
Doc 247,0.0,0.0,0.0,0.0,0.83,0.0,0.12,0.0,0.02,0.02,4
Doc 248,0.0,0.0,0.11,0.0,0.0,0.11,0.08,0.0,0.22,0.48,9
Doc 249,0.0,0.0,0.14,0.06,0.57,0.0,0.14,0.0,0.09,0.0,4
Doc 250,0.05,0.19,0.0,0.0,0.0,0.32,0.0,0.22,0.22,0.0,5
Doc 251,0.0,0.0,0.0,0.0,0.03,0.08,0.14,0.04,0.18,0.52,9
Doc 252,0.0,0.0,0.01,0.07,0.0,0.17,0.03,0.08,0.06,0.58,9
Doc 253,0.09,0.58,0.0,0.01,0.07,0.11,0.01,0.11,0.0,0.01,1
Doc 254,0.0,0.0,0.03,0.03,0.0,0.06,0.08,0.0,0.26,0.54,9
Doc 255,0.06,0.03,0.01,0.0,0.06,0.08,0.02,0.01,0.3,0.4,9
Doc 256,0.0,0.53,0.0,0.17,0.0,0.02,0.0,0.28,0.0,0.0,1
Doc 257,0.0,0.03,0.45,0.43,0.0,0.0,0.0,0.05,0.0,0.04,2
Doc 258,0.0,0.0,0.29,0.0,0.0,0.17,0.0,0.0,0.49,0.05,8
Doc 259,0.02,0.65,0.0,0.11,0.0,0.14,0.0,0.07,0.0,0.0,1
Doc 260,0.15,0.02,0.04,0.0,0.0,0.21,0.0,0.35,0.23,0.0,7
Doc 261,0.0,0.0,0.19,0.15,0.0,0.05,0.32,0.1,0.12,0.06,6
Doc 262,0.0,0.34,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.06,5
Doc 263,0.0,0.03,0.0,0.23,0.56,0.17,0.0,0.0,0.0,0.0,4
Doc 264,0.02,0.0,0.0,0.26,0.0,0.0,0.17,0.26,0.28,0.0,8
Doc 265,0.14,0.01,0.01,0.01,0.26,0.01,0.01,0.11,0.01,0.43,9
Doc 266,0.35,0.1,0.0,0.0,0.16,0.13,0.15,0.01,0.1,0.0,0
Doc 267,0.05,0.05,0.0,0.0,0.24,0.0,0.07,0.3,0.1,0.19,7
Doc 268,0.0,0.05,0.04,0.4,0.01,0.16,0.0,0.0,0.27,0.07,3
Doc 269,0.16,0.0,0.14,0.11,0.16,0.39,0.04,0.0,0.0,0.0,5
Doc 270,0.0,0.0,0.1,0.1,0.0,0.25,0.04,0.1,0.08,0.33,9
Doc 271,0.0,0.09,0.05,0.0,0.48,0.2,0.04,0.1,0.0,0.04,4
Doc 272,0.0,0.07,0.02,0.0,0.61,0.0,0.04,0.05,0.1,0.11,4
Doc 273,0.0,0.03,0.06,0.0,0.0,0.53,0.0,0.0,0.21,0.16,5
Doc 274,0.0,0.0,0.06,0.15,0.05,0.21,0.12,0.0,0.19,0.22,9
Doc 275,0.1,0.27,0.0,0.24,0.15,0.13,0.01,0.0,0.11,0.0,1
Doc 276,0.06,0.12,0.08,0.08,0.23,0.0,0.04,0.28,0.07,0.04,7
Doc 277,0.0,0.22,0.03,0.12,0.0,0.54,0.0,0.02,0.07,0.0,5
Doc 278,0.02,0.0,0.34,0.05,0.0,0.39,0.02,0.02,0.07,0.08,5
Doc 279,0.0,0.0,0.04,0.02,0.5,0.03,0.35,0.0,0.0,0.06,4
Doc 280,0.0,0.0,0.03,0.02,0.08,0.0,0.5,0.0,0.06,0.31,6
Doc 281,0.0,0.15,0.0,0.0,0.0,0.08,0.0,0.04,0.51,0.22,8
Doc 282,0.0,0.0,0.0,0.0,0.04,0.47,0.0,0.13,0.35,0.0,5
Doc 283,0.0,0.0,0.08,0.12,0.0,0.05,0.11,0.11,0.32,0.23,8
Doc 284,0.4,0.21,0.05,0.0,0.0,0.15,0.0,0.06,0.04,0.09,0
Doc 285,0.09,0.0,0.1,0.04,0.3,0.0,0.0,0.0,0.2,0.26,4
Doc 286,0.1,0.0,0.01,0.0,0.41,0.0,0.17,0.04,0.0,0.27,4
Doc 287,0.06,0.19,0.26,0.08,0.08,0.0,0.0,0.08,0.17,0.08,2
